Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
414000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
424000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
434000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
444000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
464000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
484000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
555000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
566000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
643000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
653000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
745000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,18,30,09,07,03,CF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
884000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
885000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
914000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
937000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
964000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
23000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
35000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
44000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
54000,0000012F,false,Rx,0,8,52,17,18,31,09,07,03,CF,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
85000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
93000,0000012F,false,Rx,0,8,52,17,18,31,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
125000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
133000,0000012F,false,Rx,0,8,52,17,18,31,09,07,03,CF,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
225000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
274000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
296000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
316000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
344000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
413000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
415000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
424000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
434000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
444000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
484000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
505000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
516000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
603000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
614000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
684000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
696000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
697000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
698000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
766000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
793000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
803000,0000012F,false,Rx,0,8,52,17,18,31,09,07,03,CF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
846000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
885000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
886000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
964000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
984000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
14000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
24000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
54000,0000012F,false,Rx,0,8,52,17,18,32,09,07,03,CF,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
75000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
83000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
94000,0000012F,false,Rx,0,8,52,17,18,32,09,07,03,CF,
96000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
133000,0000012F,false,Rx,0,8,52,17,18,32,09,07,03,CF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
174000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
265000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
274000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
284000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
285000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
316000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
344000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
363000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
455000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
484000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
516000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
554000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
566000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
614000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
634000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
646000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
684000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
696000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
716000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
743000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,18,32,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
836000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
914000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
916000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
934000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
963000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
966000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
14000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
23000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
25000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
53000,0000012F,false,Rx,0,8,52,17,18,33,09,07,03,CF,
74000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
84000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
94000,0000012F,false,Rx,0,8,52,17,18,33,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
123000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
133000,0000012F,false,Rx,0,8,52,17,18,33,09,07,03,CF,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
215000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
223000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
284000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
285000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
314000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
316000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
405000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
414000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
424000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
434000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
474000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
484000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
503000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
595000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
643000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
694000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
696000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
743000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
787000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
803000,0000012F,false,Rx,0,8,52,17,18,33,09,07,03,CF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
874000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
884000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
886000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
944000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
963000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
975000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
14000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
24000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
44000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
46000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
54000,0000012F,false,Rx,0,8,52,17,18,34,09,07,03,CF,
73000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
74000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
85000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
93000,0000012F,false,Rx,0,8,52,17,18,34,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
134000,0000012F,false,Rx,0,8,52,17,18,34,09,07,03,CF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
166000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
264000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
274000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
355000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
444000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
446000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
453000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
485000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
545000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
614000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
644000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
684000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
736000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
744000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,18,34,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
834000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
896000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
913000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
925000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
963000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
24000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
25000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
34000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
54000,0000012F,false,Rx,0,8,52,17,18,35,09,07,03,CF,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,11,60,00,01,00,00,00,E0,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
93000,0000012F,false,Rx,0,8,52,17,18,35,09,07,03,CF,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
116000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
134000,0000012F,false,Rx,0,8,52,17,18,35,09,07,03,CF,
144000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
213000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
224000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
